amount,reason,range_type
70420517.95,Side Hustle,min-nominal
248252468.94,Salary,min-nominal
445424062.63,Side Hustle,min-nominal
134725096.69,Investment,min-nominal
103160580.22,Bonus,min-nominal
378278228.17,Side Hustle,min-nominal
280541979.38,Bonus,min-nominal
179679021.62,Freelance,min-nominal
349312129.06,Investment,min-nominal
24013785.07,Freelance,min-nominal
368065418.36,Salary,min-nominal
78866415.78,Freelance,min-nominal
425992033.34,Side Hustle,min-nominal
90751948.64,Side Hustle,min-nominal
258290247.53,Bonus,min-nominal
71327221.48,Salary,min-nominal
289763119.56,Salary,min-nominal
141578349.04,Side Hustle,min-nominal
108180635.99,Investment,min-nominal
498179263.36,Investment,min-nominal
195528880.98,Side Hustle,min-nominal
195297844.86,Salary,min-nominal
249083902.57,Side Hustle,min-nominal
106377629.24,Side Hustle,min-nominal
308954847.78,Salary,min-nominal
173237646.22,Investment,min-nominal
10762896.34,Salary,min-nominal
438919336.16,Investment,min-nominal
195698629.73,Side Hustle,min-nominal
41084907.12,Salary,min-nominal
312381512.58,Investment,min-nominal
154770322.09,Investment,min-nominal
20593797.53,Side Hustle,min-nominal
477561217.98,Bonus,min-nominal
273754171.77,Salary,min-nominal
352748782.08,Side Hustle,min-nominal
290420848.84,Side Hustle,min-nominal
203005879.85,Side Hustle,min-nominal
483471615.89,Freelance,min-nominal
470180778.68,Side Hustle,min-nominal
365012261.93,Investment,min-nominal
417834341.31,Freelance,min-nominal
84440237.94,Freelance,min-nominal
89351378.84,Salary,min-nominal
243176271.03,Salary,min-nominal
133357838.00,Salary,min-nominal
1923974.35,Bonus,min-nominal
12606306.17,Freelance,min-nominal
302287925.22,Side Hustle,min-nominal
25594629.71,Freelance,min-nominal
444352636.70,Freelance,min-nominal
260416190.74,Freelance,min-nominal
233383785.10,Bonus,min-nominal
306473017.30,Freelance,min-nominal
252961961.88,Salary,min-nominal
205797696.26,Freelance,min-nominal
367210242.61,Investment,min-nominal
486220504.72,Salary,min-nominal
262756074.76,Freelance,min-nominal
383192707.70,Freelance,min-nominal
430913392.57,Salary,min-nominal
295753322.25,Side Hustle,min-nominal
64334214.26,Salary,min-nominal
100238709.23,Investment,min-nominal
9922010.89,Salary,min-nominal
448524925.43,Side Hustle,min-nominal
423798881.98,Bonus,min-nominal
336820699.33,Side Hustle,min-nominal
115063245.28,Investment,min-nominal
347561495.42,Investment,min-nominal
126263723.41,Salary,min-nominal
37376952.56,Freelance,min-nominal
271063960.76,Side Hustle,min-nominal
285307310.53,Investment,min-nominal
157405154.81,Side Hustle,min-nominal
289637810.79,Bonus,min-nominal
449329001.75,Salary,min-nominal
141422058.02,Investment,min-nominal
427052366.41,Investment,min-nominal
35809046.61,Investment,min-nominal
465250823.10,Side Hustle,min-nominal
56816843.01,Salary,min-nominal
168986332.35,Investment,min-nominal
380668043.07,Bonus,min-nominal
148293451.62,Freelance,min-nominal
50985267.07,Bonus,min-nominal
221919123.05,Side Hustle,min-nominal
245123242.87,Bonus,min-nominal
171706637.69,Salary,min-nominal
54080258.73,Salary,min-nominal
108050551.86,Freelance,min-nominal
63494347.26,Side Hustle,min-nominal
397964699.98,Bonus,min-nominal
345207072.54,Bonus,min-nominal
177650100.66,Investment,min-nominal
438102689.56,Freelance,min-nominal
455887719.73,Freelance,min-nominal
424047305.94,Investment,min-nominal
80787790.39,Freelance,min-nominal
145718319.33,Freelance,min-nominal
15890910.64,Side Hustle,min-nominal
394198307.75,Bonus,min-nominal
460638357.20,Side Hustle,min-nominal
136992361.55,Side Hustle,min-nominal
370921355.24,Investment,min-nominal
3506931.35,Salary,min-nominal
36709018.95,Freelance,min-nominal
182210161.09,Freelance,min-nominal
462379808.08,Salary,min-nominal
69196146.21,Bonus,min-nominal
160891834.93,Salary,min-nominal
94532867.92,Bonus,min-nominal
412688072.50,Side Hustle,min-nominal
113727335.21,Investment,min-nominal
484417384.46,Freelance,min-nominal
5352094.76,Salary,min-nominal
439151077.63,Bonus,min-nominal
151111050.03,Salary,min-nominal
69587375.29,Freelance,min-nominal
475464244.86,Investment,min-nominal
227376118.13,Salary,min-nominal
192773033.26,Investment,min-nominal
116589571.72,Bonus,min-nominal
300478306.74,Salary,min-nominal
436749664.34,Salary,min-nominal
187102254.35,Bonus,min-nominal
452749016.93,Side Hustle,min-nominal
209202794.46,Salary,min-nominal
495335768.94,Bonus,min-nominal
267452053.38,Side Hustle,min-nominal
49245612.63,Investment,min-nominal
259714521.35,Salary,min-nominal
217048241.73,Salary,min-nominal
359634944.96,Investment,min-nominal
88628706.75,Freelance,min-nominal
109394192.93,Freelance,min-nominal
40061925.24,Salary,min-nominal
391846401.85,Freelance,min-nominal
5385028.57,Side Hustle,min-nominal
472420376.56,Freelance,min-nominal
342166947.53,Investment,min-nominal
57472233.56,Salary,min-nominal
461367493.39,Salary,min-nominal
481045937.74,Bonus,min-nominal
336132944.04,Side Hustle,min-nominal
304378850.25,Salary,min-nominal
398067583.28,Side Hustle,min-nominal
335437679.08,Salary,min-nominal
486138410.66,Salary,min-nominal
463055119.69,Side Hustle,min-nominal
128515401.47,Salary,min-nominal
60942195.89,Freelance,min-nominal
214933976.81,Freelance,min-nominal
180369279.06,Side Hustle,min-nominal
393016801.99,Side Hustle,min-nominal
391347769.65,Salary,min-nominal
390646292.90,Freelance,min-nominal
95723480.67,Bonus,min-nominal
404988062.56,Salary,min-nominal
262044398.22,Bonus,min-nominal
191992744.50,Freelance,min-nominal
482033635.83,Salary,min-nominal
155824243.99,Side Hustle,min-nominal
127940935.48,Investment,min-nominal
451165446.35,Bonus,min-nominal
375231233.02,Bonus,min-nominal
131038185.38,Freelance,min-nominal
317580360.15,Side Hustle,min-nominal
464756097.77,Bonus,min-nominal
32878624.73,Investment,min-nominal
113832779.41,Side Hustle,min-nominal
397101211.33,Side Hustle,min-nominal
44831840.16,Salary,min-nominal
395008848.92,Salary,min-nominal
416820146.46,Side Hustle,min-nominal
45525423.45,Investment,min-nominal
254635270.09,Bonus,min-nominal
68445281.13,Salary,min-nominal
187776901.47,Bonus,min-nominal
236309518.74,Bonus,min-nominal
336370237.49,Side Hustle,min-nominal
219626325.87,Side Hustle,min-nominal
381125624.67,Side Hustle,min-nominal
79178469.23,Investment,min-nominal
292148169.81,Salary,min-nominal
140354578.26,Salary,min-nominal
73258312.12,Salary,min-nominal
968356.59,Salary,min-nominal
423408051.58,Freelance,min-nominal
145909631.41,Salary,min-nominal
26868558.98,Bonus,min-nominal
34536042.39,Salary,min-nominal
368986594.37,Investment,min-nominal
375608098.17,Salary,min-nominal
277134740.65,Side Hustle,min-nominal
340751167.99,Investment,min-nominal
307503054.42,Salary,min-nominal
492163962.63,Investment,min-nominal
20897488.32,Side Hustle,min-nominal
210167715.16,Salary,min-nominal
5836756.19,Investment,min-nominal
218097035.90,Investment,min-nominal
238900328.47,Freelance,min-nominal
178179483.74,Bonus,min-nominal
302213599.73,Investment,min-nominal
104956683.21,Freelance,min-nominal
270713398.71,Investment,min-nominal
40295807.05,Investment,min-nominal
409780964.85,Freelance,min-nominal
404272506.29,Salary,min-nominal
