amount,reason,range_type
199334420.18,Investment,min-nominal
156690822.73,Side Hustle,min-nominal
45778412.04,Bonus,min-nominal
138024964.94,Salary,min-nominal
176975421.45,Freelance,min-nominal
71844961.13,Bonus,min-nominal
17021761.23,Salary,min-nominal
316959950.99,Bonus,min-nominal
154843132.02,Side Hustle,min-nominal
164836003.91,Investment,min-nominal
219594027.32,Salary,min-nominal
328732371.37,Investment,min-nominal
158204616.06,Side Hustle,min-nominal
202904077.80,Salary,min-nominal
161567739.30,Side Hustle,min-nominal
44396753.08,Salary,min-nominal
471211840.21,Freelance,min-nominal
196957108.24,Investment,min-nominal
345701666.62,Freelance,min-nominal
286139007.38,Bonus,min-nominal
435309562.87,Side Hustle,min-nominal
2446611.99,Freelance,min-nominal
197382750.09,Freelance,min-nominal
136278710.15,Freelance,min-nominal
33784234.13,Bonus,min-nominal
485792026.05,Investment,min-nominal
179107222.04,Side Hustle,min-nominal
373167600.36,Salary,min-nominal
155169195.66,Freelance,min-nominal
343038608.26,Bonus,min-nominal
107507322.17,Investment,min-nominal
191226352.82,Investment,min-nominal
84959966.88,Investment,min-nominal
364953610.65,Side Hustle,min-nominal
228480970.54,Investment,min-nominal
265193394.91,Freelance,min-nominal
322456746.68,Side Hustle,min-nominal
165910056.92,Freelance,min-nominal
286157329.77,Freelance,min-nominal
387116679.27,Bonus,min-nominal
257539279.85,Freelance,min-nominal
132676808.71,Freelance,min-nominal
142232105.64,Side Hustle,min-nominal
338701248.61,Freelance,min-nominal
70792726.14,Salary,min-nominal
103628320.33,Side Hustle,min-nominal
463632205.05,Side Hustle,min-nominal
361332693.67,Freelance,min-nominal
439641365.68,Salary,min-nominal
58906809.35,Freelance,min-nominal
98520071.28,Salary,min-nominal
51428280.93,Investment,min-nominal
243010409.51,Salary,min-nominal
387714331.22,Side Hustle,min-nominal
3323915.87,Freelance,min-nominal
239725014.85,Side Hustle,min-nominal
457524111.35,Freelance,min-nominal
100181501.56,Investment,min-nominal
466780730.63,Side Hustle,min-nominal
409695319.37,Salary,min-nominal
329362080.10,Side Hustle,min-nominal
168154470.55,Salary,min-nominal
400904884.37,Investment,min-nominal
472488861.83,Bonus,min-nominal
187633708.38,Side Hustle,min-nominal
11761047.35,Salary,min-nominal
133345639.68,Bonus,min-nominal
243630132.46,Freelance,min-nominal
437493978.42,Investment,min-nominal
496761334.00,Investment,min-nominal
440773066.41,Side Hustle,min-nominal
260159375.75,Salary,min-nominal
334212131.88,Salary,min-nominal
171458123.96,Side Hustle,min-nominal
8732320.52,Side Hustle,min-nominal
135985654.31,Salary,min-nominal
93018242.67,Salary,min-nominal
351336467.73,Investment,min-nominal
89832116.83,Salary,min-nominal
477928525.50,Side Hustle,min-nominal
233790514.65,Salary,min-nominal
54621524.98,Salary,min-nominal
359184010.31,Investment,min-nominal
475256342.08,Salary,min-nominal
294509895.64,Side Hustle,min-nominal
202588321.48,Side Hustle,min-nominal
333685012.35,Side Hustle,min-nominal
131486626.46,Investment,min-nominal
172896690.48,Bonus,min-nominal
424726598.89,Investment,min-nominal
230036579.68,Side Hustle,min-nominal
228795658.28,Freelance,min-nominal
371756950.31,Investment,min-nominal
250758358.81,Investment,min-nominal
285319038.18,Freelance,min-nominal
2591678.03,Salary,min-nominal
330305027.01,Bonus,min-nominal
429025423.85,Salary,min-nominal
353491142.01,Freelance,min-nominal
156638019.49,Salary,min-nominal
321091848.71,Freelance,min-nominal
83908606.83,Side Hustle,min-nominal
21360382.00,Side Hustle,min-nominal
267569602.33,Investment,min-nominal
80156490.83,Freelance,min-nominal
413709930.66,Salary,min-nominal
58370198.28,Bonus,min-nominal
311728128.90,Side Hustle,min-nominal
416632369.21,Investment,min-nominal
134823629.23,Freelance,min-nominal
225976436.84,Salary,min-nominal
496948499.75,Freelance,min-nominal
17277301.67,Side Hustle,min-nominal
398041154.72,Side Hustle,min-nominal
324435612.52,Freelance,min-nominal
297260901.83,Salary,min-nominal
21260014.37,Freelance,min-nominal
438480276.04,Salary,min-nominal
347503954.74,Salary,min-nominal
69430059.27,Investment,min-nominal
191024172.44,Salary,min-nominal
271897536.47,Salary,min-nominal
248846429.20,Investment,min-nominal
376835186.73,Freelance,min-nominal
