amount,reason,range_type
320830095.64,Investment,nominal-max
124616268.63,Freelance,nominal-max
25135893.81,Salary,nominal-max
130208020.53,Salary,nominal-max
359389910.65,Investment,nominal-max
314470072.79,Side Hustle,nominal-max
13823096.99,Salary,nominal-max
379483296.85,Freelance,nominal-max
29516073.09,Freelance,nominal-max
42803943.13,Freelance,nominal-max
280019368.89,Investment,nominal-max
277195974.90,Side Hustle,nominal-max
134258993.24,Investment,nominal-max
472481689.47,Salary,nominal-max
236781632.57,Salary,nominal-max
354350714.90,Freelance,nominal-max
503779705.00,Investment,nominal-max
253498788.53,Salary,nominal-max
419971810.32,Bonus,nominal-max
201297534.36,Salary,nominal-max
462474453.33,Freelance,nominal-max
253781299.24,Freelance,nominal-max
161274124.47,Salary,nominal-max
402846215.14,Side Hustle,nominal-max
502596995.14,Side Hustle,nominal-max
106273374.62,Salary,nominal-max
169988333.54,Side Hustle,nominal-max
360904801.74,Salary,nominal-max
209681852.56,Salary,nominal-max
305726825.92,Side Hustle,nominal-max
71099387.62,Salary,nominal-max
93768859.62,Bonus,nominal-max
462122728.61,Freelance,nominal-max
428938625.49,Salary,nominal-max
431987314.34,Side Hustle,nominal-max
261832563.00,Investment,nominal-max
44936003.32,Side Hustle,nominal-max
158139099.80,Investment,nominal-max
185629646.66,Investment,nominal-max
345762220.37,Freelance,nominal-max
76039874.17,Investment,nominal-max
158815546.45,Freelance,nominal-max
124261743.14,Salary,nominal-max
95067542.86,Freelance,nominal-max
42305854.23,Investment,nominal-max
500463036.07,Investment,nominal-max
294198868.23,Bonus,nominal-max
72525155.30,Side Hustle,nominal-max
282189549.99,Salary,nominal-max
211586484.02,Freelance,nominal-max
169886815.27,Investment,nominal-max
343053918.09,Investment,nominal-max
431924061.47,Salary,nominal-max
228734581.17,Freelance,nominal-max
423236657.48,Bonus,nominal-max
94410440.96,Freelance,nominal-max
173059631.90,Bonus,nominal-max
433428740.97,Bonus,nominal-max
432911957.78,Freelance,nominal-max
231468445.62,Bonus,nominal-max
80559180.39,Investment,nominal-max
170556849.91,Freelance,nominal-max
397475484.47,Investment,nominal-max
255864579.44,Bonus,nominal-max
472710152.20,Side Hustle,nominal-max
107133869.96,Bonus,nominal-max
26165428.26,Investment,nominal-max
28438147.60,Freelance,nominal-max
406788726.95,Freelance,nominal-max
21288304.41,Side Hustle,nominal-max
281559648.73,Side Hustle,nominal-max
313161681.21,Bonus,nominal-max
347713512.15,Side Hustle,nominal-max
107915583.42,Bonus,nominal-max
39499585.59,Side Hustle,nominal-max
318153712.98,Investment,nominal-max
60851189.04,Investment,nominal-max
149646289.89,Investment,nominal-max
313383870.52,Salary,nominal-max
281884744.88,Bonus,nominal-max
444687831.12,Salary,nominal-max
429609628.93,Investment,nominal-max
362304904.75,Bonus,nominal-max
500831911.62,Salary,nominal-max
324255091.72,Investment,nominal-max
55928908.72,Side Hustle,nominal-max
65489846.34,Investment,nominal-max
58607351.25,Bonus,nominal-max
172001310.39,Investment,nominal-max
426968549.30,Investment,nominal-max
399121010.74,Investment,nominal-max
395979856.61,Side Hustle,nominal-max
309223364.19,Freelance,nominal-max
391058499.26,Freelance,nominal-max
195848675.87,Investment,nominal-max
256228895.12,Bonus,nominal-max
368225975.57,Bonus,nominal-max
244754568.66,Bonus,nominal-max
102172673.22,Salary,nominal-max
450914526.04,Side Hustle,nominal-max
163050855.39,Investment,nominal-max
69649719.45,Bonus,nominal-max
274357523.93,Salary,nominal-max
317416547.32,Salary,nominal-max
124918731.38,Salary,nominal-max
29333713.62,Side Hustle,nominal-max
369659011.03,Salary,nominal-max
181490398.65,Investment,nominal-max
107453495.73,Bonus,nominal-max
135305445.97,Bonus,nominal-max
296378420.91,Bonus,nominal-max
95607022.04,Salary,nominal-max
156307962.49,Salary,nominal-max
143474228.26,Freelance,nominal-max
483624015.82,Salary,nominal-max
96988603.49,Salary,nominal-max
267986933.18,Freelance,nominal-max
161343552.30,Freelance,nominal-max
119647464.66,Investment,nominal-max
218021233.86,Side Hustle,nominal-max
233463811.63,Investment,nominal-max
230052544.85,Bonus,nominal-max
386236446.29,Freelance,nominal-max
486120486.26,Investment,nominal-max
373612884.09,Investment,nominal-max
95157772.46,Salary,nominal-max
185882532.32,Freelance,nominal-max
170145109.60,Investment,nominal-max
325530156.11,Bonus,nominal-max
95369753.54,Investment,nominal-max
218307347.77,Bonus,nominal-max
66098817.55,Freelance,nominal-max
31491351.31,Salary,nominal-max
79415650.77,Salary,nominal-max
13417545.10,Salary,nominal-max
166129501.43,Investment,nominal-max
215596559.53,Bonus,nominal-max
7781858.90,Freelance,nominal-max
168873155.53,Salary,nominal-max
121729795.21,Bonus,nominal-max
407076744.78,Bonus,nominal-max
408296817.78,Bonus,nominal-max
72191510.00,Side Hustle,nominal-max
494562485.09,Bonus,nominal-max
483788133.97,Investment,nominal-max
132346874.72,Salary,nominal-max
309672677.35,Salary,nominal-max
386478823.79,Salary,nominal-max
264596150.50,Investment,nominal-max
401974693.23,Side Hustle,nominal-max
277420415.23,Side Hustle,nominal-max
154067045.62,Side Hustle,nominal-max
375151667.69,Investment,nominal-max
447191877.28,Side Hustle,nominal-max
213345939.93,Bonus,nominal-max
42463443.24,Bonus,nominal-max
447987704.78,Freelance,nominal-max
107544659.02,Investment,nominal-max
463280124.75,Investment,nominal-max
218177355.97,Side Hustle,nominal-max
194915905.22,Salary,nominal-max
112303131.71,Investment,nominal-max
279183123.91,Bonus,nominal-max
341326259.37,Investment,nominal-max
7377442.63,Salary,nominal-max
359601985.20,Freelance,nominal-max
322928360.13,Bonus,nominal-max
493946706.98,Investment,nominal-max
498704331.15,Salary,nominal-max
386442467.72,Investment,nominal-max
315251657.69,Side Hustle,nominal-max
472941147.62,Salary,nominal-max
301172424.33,Investment,nominal-max
358672392.10,Salary,nominal-max
426193911.33,Salary,nominal-max
163740357.39,Side Hustle,nominal-max
470278363.16,Salary,nominal-max
312893015.44,Freelance,nominal-max
50729601.70,Bonus,nominal-max
433905906.86,Investment,nominal-max
28848602.29,Salary,nominal-max
50698721.44,Investment,nominal-max
51261242.79,Side Hustle,nominal-max
224666157.39,Investment,nominal-max
504389257.06,Investment,nominal-max
19737384.62,Bonus,nominal-max
377273471.67,Bonus,nominal-max
272774340.32,Bonus,nominal-max
274511325.43,Bonus,nominal-max
215786439.36,Freelance,nominal-max
191678580.64,Side Hustle,nominal-max
165096382.17,Freelance,nominal-max
137316789.69,Freelance,nominal-max
105371446.26,Freelance,nominal-max
243248606.23,Freelance,nominal-max
213980974.00,Freelance,nominal-max
266306618.91,Side Hustle,nominal-max
299411433.17,Investment,nominal-max
225017561.62,Freelance,nominal-max
442733684.64,Freelance,nominal-max
92672735.51,Investment,nominal-max
204956811.17,Side Hustle,nominal-max
249650208.99,Investment,nominal-max
287411579.67,Investment,nominal-max
181761527.72,Salary,nominal-max
144293051.73,Freelance,nominal-max
354512704.82,Side Hustle,nominal-max
453674369.28,Side Hustle,nominal-max
335047512.05,Investment,nominal-max
458515220.48,Side Hustle,nominal-max
121543159.14,Freelance,nominal-max
215572485.46,Bonus,nominal-max
454131457.05,Freelance,nominal-max
